comment_id,comment_text,toxicity,is_toxic,n_raters,n_toxic_votes,article_id,publication_id,created_date,rating,n_chars,n_words,mentions_identity,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability
5686475,"""Blame Obama, Bush, Clinton and Bush senior for not premptively dealing with this problem.""

And what did you expect them to do?To drop a nuke or two on Pyongyang and then expect that nobody would react?

The wise minds of the world have come to the conclusion long time ago that a nuclear war is impossible to win for either side. This does not mean, of course, that there won't be an idiot who, for whatever reason, decides to push the red button first.",0.6,yes,10,6,360920,54,2017-07-30 18:07:09.025687+00,approved,455,84,False,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593118,"Gary, 
You have to admit it's probably easier for you to accept the results of the so-called democratic process (a bit of a stretch in the era of Citizens United) because I'm going to make a calculated guess that your skin color and gender are very similar to that of the white Americans that handed Trump, an overt racist and sex abuser, victory. You have the luxury to hope Trump and the fascist party he represents will go against everything he's said and everything they've done. Are you actually proposing, though, that non-whites and anti-racist whites embrace a president who has instigated violence and hatred against people of color? I am incredulous that you could take a guy like Trump's promises seriously but then again, I'm gonna guess that you're in the same demographic group that Trump is. Again, I guess you can afford to make that leap of faith because if you're proven wrong, you'll still be safe and sound when the white supremacists start looking for people to hang from a rope.",0.5,yes,10,5,151260,13,2016-11-11 16:54:00.714927+00,approved,1000,174,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819931,He claims to be a Christian. This claim is open to considerable doubt. Nothing in his life seems to back it up.,0.3,no,10,3,160252,53,2017-01-10 19:22:39.129592+00,approved,111,22,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5789508,Any guys here have their supposedly comfortable underwear?  Like?  Dislike?  Unimpressed?,0.0,no,4,0,367608,102,2017-08-17 19:34:39.582218+00,approved,89,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5230955,"Is this a rhetorical revolution that you’re promoting or are you really calling for overthrowing our current government? Are you promoting a peaceful revolution or one more like the revolution taking place in Afghanistan? What form of government are you proposing to replace our current one with? Will it be a simple communist utopia dictatorship? More likely an Ochlocracy or Kakistocracy or perhaps an Adhocracy.

Will you grow food to support your fellow Trotskyites or make ammunition for your proposed great bloody struggle to come? Or will you be goose-stepping into battle with your hammer and sickle Soviet flag and Kalashnikov, intent on killing all the millions of ignorant, racist, sexist, transphobic, mouth breathing, paste eating, opioid addicted, cousin loving, bible thumping, white trash, alt-right, nazi fascist, white herrenvolk Trump voters?",0.6476190476190476,yes,105,68,332897,21,2017-05-08 20:24:59.394828+00,approved,861,131,True,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
962893,"Actually, that's not entirely true.  Some arbitrators or arbitration boards (that hold the equivalent power of a S96 court) will order a unionized employee to attend some kind of maintenance program often on a daily basis as part of an agreement to be reinstated to a job.  These agreements are often based on the recommendations of an addictions specialist and will also include biological monitoring.  This ruling that agnostic groups can be listed under the AA umbrella is good news.  In all my years working with severely addicted employees, the best chances for long term sobriety were those dedicated to AA meetings.  The religion part deterred some of these folks so this is another barrier removed.",0.0,no,4,0,166698,54,2017-02-07 20:38:11.171522+00,approved,706,116,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114035,"What don't you agree with BLM?  The reason why they are protesting or the manner in which they are?   I've seen horrific videos of black men being shot by police officers and the black man in the video was acting COMPLETELY nice, polite, and was NOT a threat to the cop at any level, yet he gets shot in front of his girlfriend, who's also behaving completely appropriate and she watched her boyfriend die right next to her and all they did was have a broken tail light.   The police officer was completely wrong.  How would you feel if that happened to you?   Yes, there are a couple of bad apples that screw it up for the rest, but they are upset about being racially profiled, and there's been a rash of killings of blacks by cops and that's just not right.  Yes, I've seen cops behave inappropriately toward whites too.  I don't know what the problem is, but there are a lot of cops, not all of them, but a lot that have been just not behaving properly and groups like BLM is the result.",0.5,yes,10,5,368492,105,2017-08-20 06:15:49.924294+00,approved,991,186,True,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6276156,"Only recently have I been seeing this word ""racialized"" in the media. It was also recently used to describe Jagmeet Singh. Who is doing the racializing? As an older male of northern European extraction, I feel that I am constantly racialized when called ""white"".",0.1428571428571428,no,7,1,396326,54,2017-11-02 19:49:30.327104+00,approved,262,44,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268552,"How about a ""Bill of Rights""for flight attendants protecting them from idiot passengers??",0.7875,yes,80,63,335274,54,2017-05-17 18:03:16.738555+00,approved,89,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5836729,"I am most likely one of the most tolerant people you will meet, but I say a big NO to Sharia Law in Canada. We must have ONE law governing ALL people here. Who is to say that the women who are agreeing to Sharia Law in civil cases are not doing so under duress? The other issue being, once it comes, it will never be enough to be just for those who 'agree' to it or only in civil cases. Get rid of it NOW!! This country that I was BORN and RAISED in MUST remain CANADIAN FOREVER. There is a reason people want to come here...don't bring the crap that has made the countries you come from almost unlivable!!",0.6,yes,10,6,265020,54,2017-08-25 04:25:12.384223+00,approved,606,121,True,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
